kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_0.ptx 1181 : 60060 542123 0 0 0 0 0 0 0 
_0.ptx 1182 : 60060 542152 0 0 0 0 0 0 0 
_0.ptx 1183 : 60060 482008 0 0 0 0 0 0 0 
_0.ptx 1184 : 60060 842864 0 0 0 0 0 0 0 
_0.ptx 1185 : 60060 421566 0 0 0 0 0 0 0 
_0.ptx 1186 : 60060 0 0 0 0 0 0 0 0 
_0.ptx 1188 : 60060 421335 0 0 0 0 0 0 0 
_0.ptx 1189 : 60060 661902 0 0 0 0 0 0 0 
_0.ptx 1190 : 60060 18688862 203264 0 0 29770 17876 0 0 
_0.ptx 1191 : 60060 662468 0 0 0 0 0 0 0 
_0.ptx 1192 : 60060 482355 0 0 0 0 0 0 0 
_0.ptx 1193 : 60060 360412 0 0 0 0 0 0 0 
_0.ptx 1221 : 60060 7129406 20864 0 0 29878 17876 0 0 
_0.ptx 1222 : 60060 481826 0 0 0 0 0 0 0 
_0.ptx 1223 : 60060 141818 0 0 0 0 0 0 3835 
_0.ptx 1225 : 36432 5468261 1024 0 0 34828 12866 0 0 
_0.ptx 1226 : 36432 255495 0 0 0 0 0 0 0 
_0.ptx 1227 : 36432 5425305 640 0 0 34943 12866 0 0 
_0.ptx 1228 : 36432 401605 0 0 0 0 0 0 0 
_0.ptx 1229 : 36432 401495 0 0 0 0 0 0 0 
_0.ptx 1230 : 36432 401552 0 0 0 0 0 0 0 
_0.ptx 1231 : 36432 1677034 0 0 0 0 0 0 0 
_0.ptx 1232 : 36432 401596 0 0 0 0 0 0 0 
_0.ptx 1233 : 36432 401480 0 0 0 0 0 0 0 
_0.ptx 1234 : 36432 401612 0 0 0 0 0 0 0 
_0.ptx 1235 : 36432 401916 0 0 0 0 0 0 0 
_0.ptx 1236 : 36432 401884 0 0 0 0 0 0 0 
_0.ptx 1237 : 36432 401552 0 0 0 0 0 0 0 
_0.ptx 1238 : 36432 401646 0 0 0 0 0 0 0 
_0.ptx 1239 : 36432 401815 0 0 0 0 0 0 0 
_0.ptx 1240 : 36432 401978 0 0 0 0 0 0 0 
_0.ptx 1241 : 36432 402565 0 0 0 0 0 0 0 
_0.ptx 1242 : 36432 216 0 0 0 0 0 0 11 
_0.ptx 1243 : 36397 220890 0 0 0 0 0 0 0 
_0.ptx 1245 : 35 385 0 0 0 0 0 0 0 
_0.ptx 1246 : 35 385 0 0 0 0 0 0 0 
_0.ptx 1247 : 35 387 0 0 0 0 0 0 0 
_0.ptx 1248 : 35 388 0 0 0 0 0 0 0 
_0.ptx 1249 : 35 210 0 0 0 0 0 0 0 
_0.ptx 1268 : 36397 401019 0 0 0 0 0 0 0 
_0.ptx 1269 : 36397 401090 0 0 0 0 0 0 0 
_0.ptx 1270 : 36397 401041 0 0 0 0 0 0 0 
_0.ptx 1271 : 36397 401082 0 0 0 0 0 0 0 
_0.ptx 1272 : 36397 3816529 96 0 0 34793 12863 0 0 
_0.ptx 1274 : 36432 255746 0 0 0 0 0 0 0 
_0.ptx 1275 : 36432 630 0 0 0 0 0 0 23 
_0.ptx 1277 : 36327 9560516 128 0 0 34838 12835 0 0 
_0.ptx 1278 : 36327 400757 0 0 0 0 0 0 0 
_0.ptx 1279 : 36327 400185 0 0 0 0 0 0 0 
_0.ptx 1280 : 36327 400538 0 0 0 0 0 0 0 
_0.ptx 1281 : 36327 400294 0 0 0 0 0 0 0 
_0.ptx 1282 : 36327 3776578 64 0 0 34838 12835 0 0 
_0.ptx 1284 : 60060 5405018 0 0 0 0 0 0 0 
_0.ptx 1285 : 60060 21408500 640 0 0 47171 17984 0 0 
_0.ptx 1286 : 60060 21770138 256 0 0 43164 17984 0 0 
_0.ptx 1288 : 60416 362567 0 0 0 0 0 0 0 
_0.ptx 1309 : 7680 46176 0 0 0 0 0 0 0 
_0.ptx 1310 : 7680 46144 0 0 0 0 0 0 0 
_0.ptx 1311 : 7680 139808 0 0 0 0 0 0 0 
_0.ptx 1312 : 7680 188704 0 0 0 0 0 0 0 
_0.ptx 1313 : 7680 56640 0 0 0 0 0 0 0 
_0.ptx 1314 : 7680 91872 0 0 0 0 0 0 0 
_0.ptx 1315 : 7680 81504 0 0 0 0 0 0 0 
_0.ptx 1316 : 7680 1509760 0 0 0 0 0 0 0 
_0.ptx 1317 : 7680 50848 0 0 0 0 0 0 0 
_0.ptx 1318 : 7680 51296 0 0 0 0 0 0 0 
_0.ptx 1319 : 7680 126752 0 0 0 0 0 0 0 
_0.ptx 1320 : 7680 122144 0 0 0 0 0 0 0 
_0.ptx 1321 : 7680 58240 0 0 0 0 0 0 0 
_0.ptx 1322 : 7680 63744 0 0 0 0 0 0 0 
_0.ptx 1323 : 7680 62528 0 0 0 0 0 0 0 
_0.ptx 1324 : 7680 1980 0 0 0 0 0 0 1 
_0.ptx 1325 : 7350 45572 0 0 0 0 0 0 0 
_0.ptx 1327 : 7350 104676 0 0 0 0 0 0 0 
_0.ptx 1328 : 7350 84728 0 0 0 0 0 0 0 
_0.ptx 1329 : 7350 54584 0 0 0 0 0 0 0 
_0.ptx 1330 : 7350 146002 0 0 0 0 0 0 0 
_0.ptx 1331 : 7350 100530 0 0 0 0 0 0 0 
_0.ptx 1332 : 7350 980960 256 0 0 230 230 0 0 
_0.ptx 1333 : 7350 874884 0 0 0 230 230 0 0 
_0.ptx 1334 : 7350 454004 0 0 0 0 0 0 0 
_0.ptx 1335 : 7350 466958 0 0 0 0 0 0 0 
_0.ptx 1336 : 7350 46820 0 0 0 0 0 0 0 
_0.ptx 1337 : 7350 48964 0 0 0 0 0 0 0 
_0.ptx 1338 : 7350 53754 0 0 0 0 0 0 0 
_0.ptx 1339 : 7350 81608 0 0 0 0 0 0 0 
_0.ptx 1340 : 7350 59888 0 0 0 0 0 0 0 
_0.ptx 1341 : 7350 67014 0 0 0 0 0 0 0 
_0.ptx 1342 : 7350 82174 0 0 0 0 0 0 0 
_0.ptx 1345 : 29400 215776 0 0 0 0 0 0 0 
_0.ptx 1346 : 29400 211264 0 0 0 0 0 0 0 
_0.ptx 1347 : 29400 626880 0 0 0 0 0 0 0 
_0.ptx 1348 : 29400 207284 0 0 0 0 0 0 0 
_0.ptx 1349 : 29400 325844 0 0 0 0 0 0 0 
_0.ptx 1350 : 29400 40937982 963328 0 0 14700 920 0 0 
_0.ptx 1351 : 29400 34645226 42624 0 0 14700 920 0 0 
_0.ptx 1352 : 29400 236064 0 0 0 0 0 0 0 
_0.ptx 1353 : 29400 206664 0 0 0 0 0 0 0 
_0.ptx 1354 : 29400 0 0 0 0 0 0 0 0 
_0.ptx 1357 : 29400 206664 0 0 0 0 0 0 0 
_0.ptx 1358 : 29400 206760 0 0 0 0 0 0 0 
_0.ptx 1359 : 29400 324232 0 0 0 0 0 0 0 
_0.ptx 1360 : 29400 46817096 1624960 0 0 29400 920 0 0 
_0.ptx 1361 : 29400 295472 0 0 0 0 0 0 0 
_0.ptx 1362 : 29400 41147972 162176 0 0 29400 920 0 0 
_0.ptx 1363 : 29400 295728 0 0 0 0 0 0 0 
_0.ptx 1364 : 29400 324254 0 0 0 0 0 0 0 
_0.ptx 1365 : 29400 49339184 3262080 0 0 29400 920 0 0 
_0.ptx 1366 : 29400 207700 0 0 0 0 0 0 0 
_0.ptx 1367 : 29400 324872 0 0 0 0 0 0 0 
_0.ptx 1368 : 29400 46007928 585600 0 0 29400 920 0 0 
_0.ptx 1369 : 29400 206248 0 0 0 0 0 0 0 
_0.ptx 1370 : 29400 206344 0 0 0 0 0 0 0 
_0.ptx 1371 : 29400 208264 0 0 0 0 0 0 0 
_0.ptx 1372 : 29400 206824 0 0 0 0 0 0 0 
_0.ptx 1373 : 29400 294864 0 0 0 0 0 0 0 
_0.ptx 1374 : 29400 294544 0 0 0 0 0 0 0 
_0.ptx 1375 : 29400 295312 0 0 0 0 0 0 0 
_0.ptx 1376 : 29400 295920 0 0 0 0 0 0 0 
_0.ptx 1377 : 29400 207176 0 0 0 0 0 0 0 
_0.ptx 1378 : 29400 420 0 0 0 0 0 0 6 
_0.ptx 1379 : 29330 176076 0 0 0 0 0 0 0 
_0.ptx 1382 : 70 490 0 0 0 0 0 0 0 
_0.ptx 1383 : 70 500 0 0 0 0 0 0 0 
_0.ptx 1384 : 70 490 0 0 0 0 0 0 0 
_0.ptx 1385 : 70 420 0 0 0 0 0 0 0 
_0.ptx 1388 : 29330 41261338 593664 0 0 29330 920 0 0 
_0.ptx 1389 : 29330 208702 0 0 0 0 0 0 0 
_0.ptx 1390 : 29330 323452 0 0 0 0 0 0 0 
_0.ptx 1391 : 29330 44067761 1053312 0 0 11024 920 0 0 
_0.ptx 1392 : 29330 205662 0 0 0 0 0 0 0 
_0.ptx 1393 : 29330 175980 0 0 0 0 0 0 0 
_0.ptx 1396 : 29330 176140 0 0 0 0 0 0 0 
_0.ptx 1397 : 29330 176076 0 0 0 0 0 0 0 
_0.ptx 1404 : 29330 323430 0 0 0 0 0 0 0 
_0.ptx 1405 : 29330 323548 0 0 0 0 0 0 0 
_0.ptx 1406 : 29330 323814 0 0 0 0 0 0 0 
_0.ptx 1407 : 29330 324550 0 0 0 0 0 0 0 
_0.ptx 1408 : 29330 323654 0 0 0 0 0 0 0 
_0.ptx 1409 : 29330 323270 0 0 0 0 0 0 0 
_0.ptx 1410 : 29330 24953097 152704 0 0 14700 920 0 0 
_0.ptx 1411 : 29330 325510 0 0 0 0 0 0 0 
_0.ptx 1412 : 29330 324198 0 0 0 0 0 0 0 
_0.ptx 1413 : 29330 323302 0 0 0 0 0 0 0 
_0.ptx 1414 : 29330 323366 0 0 0 0 0 0 0 
_0.ptx 1415 : 29330 323622 0 0 0 0 0 0 0 
_0.ptx 1416 : 29330 323398 0 0 0 0 0 0 0 
_0.ptx 1417 : 29330 324518 0 0 0 0 0 0 0 
_0.ptx 1418 : 29330 324742 0 0 0 0 0 0 0 
_0.ptx 1419 : 29330 323494 0 0 0 0 0 0 0 
_0.ptx 1420 : 29330 264898 0 0 0 0 0 0 0 
_0.ptx 1421 : 29330 264918 0 0 0 0 0 0 0 
_0.ptx 1422 : 29330 265442 0 0 0 0 0 0 0 
_0.ptx 1423 : 29330 323366 0 0 0 0 0 0 0 
_0.ptx 1424 : 29330 323622 0 0 0 0 0 0 0 
_0.ptx 1425 : 29330 323996 0 0 0 0 0 0 0 
_0.ptx 1426 : 29330 324006 0 0 0 0 0 0 0 
_0.ptx 1427 : 29330 323494 0 0 0 0 0 0 0 
_0.ptx 1428 : 29330 323750 0 0 0 0 0 0 0 
_0.ptx 1429 : 29330 323398 0 0 0 0 0 0 0 
_0.ptx 1430 : 29330 323494 0 0 0 0 0 0 0 
_0.ptx 1431 : 29330 323942 0 0 0 0 0 0 0 
_0.ptx 1432 : 29330 324568 0 0 0 0 0 0 0 
_0.ptx 1433 : 29330 324422 0 0 0 0 0 0 0 
_0.ptx 1434 : 29330 333474 0 0 0 0 0 0 0 
_0.ptx 1435 : 29330 323142 0 0 0 0 0 0 0 
_0.ptx 1436 : 29330 323142 0 0 0 0 0 0 0 
_0.ptx 1437 : 29330 323046 0 0 0 0 0 0 0 
_0.ptx 1438 : 29330 324092 0 0 0 0 0 0 0 
_0.ptx 1439 : 29330 324390 0 0 0 0 0 0 0 
_0.ptx 1440 : 29330 265858 0 0 0 0 0 0 0 
_0.ptx 1441 : 29330 265250 0 0 0 0 0 0 0 
_0.ptx 1442 : 29330 265186 0 0 0 0 0 0 0 
_0.ptx 1443 : 29330 413372 0 0 0 0 0 0 0 
_0.ptx 1444 : 29330 235824 0 0 0 0 0 0 0 
_0.ptx 1445 : 29330 176140 0 0 0 0 0 0 0 
_0.ptx 1490 : 29330 323430 0 0 0 0 0 0 0 
_0.ptx 1491 : 29330 323558 0 0 0 0 0 0 0 
_0.ptx 1492 : 29330 323302 0 0 0 0 0 0 0 
_0.ptx 1493 : 29330 324036 0 0 0 0 0 0 0 
_0.ptx 1494 : 29330 264866 0 0 0 0 0 0 0 
_0.ptx 1495 : 29330 264738 0 0 0 0 0 0 0 
_0.ptx 1496 : 29330 235760 0 0 0 0 0 0 0 
_0.ptx 1497 : 29330 206580 0 0 0 0 0 0 0 
_0.ptx 1498 : 29330 99714 0 0 0 0 0 0 441 
_0.ptx 1501 : 12719 140399 0 0 0 0 0 0 0 
_0.ptx 1502 : 12719 140386 0 0 0 0 0 0 0 
_0.ptx 1503 : 12719 140699 0 0 0 0 0 0 0 
_0.ptx 1504 : 12719 140548 0 0 0 0 0 0 0 
_0.ptx 1505 : 12719 140490 0 0 0 0 0 0 0 
_0.ptx 1506 : 12719 140623 0 0 0 0 0 0 0 
_0.ptx 1507 : 12719 140374 0 0 0 0 0 0 0 
_0.ptx 1508 : 12719 140440 0 0 0 0 0 0 0 
_0.ptx 1509 : 12719 127817 0 0 0 0 0 0 0 
_0.ptx 1510 : 12719 127425 0 0 0 0 0 0 0 
_0.ptx 1511 : 12719 127568 0 0 0 0 0 0 0 
_0.ptx 1512 : 12719 128380 0 0 0 0 0 0 0 
_0.ptx 1513 : 12719 76961 0 0 0 0 0 0 0 
_0.ptx 691 : 7680 1981952 128 0 0 0 0 0 0 
_0.ptx 692 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 693 : 7680 46656 0 0 0 0 0 0 0 
_0.ptx 1517 : 29330 323462 0 0 0 0 0 0 0 
_0.ptx 694 : 7680 134528 0 0 0 0 0 0 0 
_0.ptx 1518 : 29330 323516 0 0 0 0 0 0 0 
_0.ptx 695 : 7680 84576 0 0 0 0 0 0 0 
_0.ptx 1519 : 29330 324038 0 0 0 0 0 0 0 
_0.ptx 696 : 7680 77056 0 0 0 0 0 0 0 
_0.ptx 1520 : 29330 323622 0 0 0 0 0 0 0 
_0.ptx 697 : 7680 1503232 0 0 0 0 0 0 0 
_0.ptx 1521 : 29330 323740 0 0 0 0 0 0 0 
_0.ptx 698 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 1522 : 29330 324636 0 0 0 0 0 0 0 
_0.ptx 699 : 7680 46304 0 0 0 0 0 0 0 
_0.ptx 1523 : 29330 323814 0 0 0 0 0 0 0 
_0.ptx 700 : 7680 336832 0 0 0 0 0 0 0 
_0.ptx 1524 : 29330 324710 0 0 0 0 0 0 0 
_0.ptx 701 : 7680 96480 0 0 0 0 0 0 0 
_0.ptx 702 : 7680 59296 0 0 0 0 0 0 0 
_0.ptx 703 : 7680 62016 0 0 0 0 0 0 0 
_0.ptx 1527 : 29400 25508758 605440 0 0 29400 920 0 0 
_0.ptx 704 : 7680 62368 0 0 0 0 0 0 0 
_0.ptx 1528 : 29400 26561326 287008 0 0 29400 920 0 0 
_0.ptx 705 : 7680 2012 0 0 0 0 0 0 1 
_0.ptx 1529 : 29400 296446 0 0 0 0 0 0 0 
_0.ptx 1530 : 29400 304528 0 0 0 0 0 0 0 
_0.ptx 707 : 7350 718210 0 0 0 0 0 0 0 
_0.ptx 1531 : 29400 295024 0 0 0 0 0 0 0 
_0.ptx 708 : 7350 22050 0 0 0 0 0 0 0 
_0.ptx 1532 : 29400 295088 0 0 0 0 0 0 0 
_0.ptx 709 : 7350 22050 0 0 0 0 0 0 0 
_0.ptx 1533 : 29400 206664 0 0 0 0 0 0 0 
_0.ptx 710 : 7350 22050 0 0 0 0 0 0 0 
_0.ptx 1534 : 29400 206472 0 0 0 0 0 0 0 
_0.ptx 711 : 7350 22050 0 0 0 0 0 0 0 
_0.ptx 1535 : 29400 206568 0 0 0 0 0 0 0 
_0.ptx 712 : 7350 22050 0 0 0 0 0 0 0 
_0.ptx 1536 : 29400 206856 0 0 0 0 0 0 0 
_0.ptx 713 : 7350 608642 0 0 0 0 0 0 0 
_0.ptx 1537 : 29400 27445762 83776 0 0 29400 920 0 0 
_0.ptx 714 : 7350 90194 0 0 0 0 0 0 0 
_0.ptx 715 : 7350 97170 0 0 0 0 0 0 0 
_0.ptx 716 : 7350 85794 0 0 0 0 0 0 0 
_0.ptx 1540 : 29400 301776 0 0 0 0 0 0 0 
_0.ptx 717 : 7350 87250 0 0 0 0 0 0 0 
_0.ptx 1541 : 29400 236032 0 0 0 0 0 0 0 
_0.ptx 718 : 7350 88468 0 0 0 0 0 0 0 
_0.ptx 1542 : 29400 132428 0 0 0 0 0 0 0 
_0.ptx 719 : 7350 96148 0 0 0 0 0 0 0 
_0.ptx 720 : 7350 90706 0 0 0 0 0 0 0 
_0.ptx 1544 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 721 : 7350 94248 0 0 0 0 0 0 0 
_0.ptx 722 : 7350 1513016 128 0 0 230 230 0 0 
_0.ptx 723 : 7350 59130 0 0 0 0 0 0 0 
_0.ptx 724 : 7350 85918 0 0 0 0 0 0 0 
_0.ptx 725 : 7350 59036 0 0 0 0 0 0 0 
_0.ptx 726 : 7350 88722 0 0 0 0 0 0 0 
_0.ptx 727 : 7350 65648 0 0 0 0 0 0 0 
_0.ptx 728 : 7350 69414 0 0 0 0 0 0 0 
_0.ptx 729 : 7350 83250 0 0 0 0 0 0 0 
_0.ptx 732 : 29400 209748 0 0 0 0 0 0 0 
_0.ptx 733 : 29400 326462 0 0 0 0 0 0 0 
_0.ptx 734 : 29400 37013610 1181952 0 0 29400 920 0 0 
_0.ptx 735 : 29400 29936944 96384 0 0 29400 920 0 0 
_0.ptx 736 : 29400 207272 0 0 0 0 0 0 0 
_0.ptx 737 : 29400 324872 0 0 0 0 0 0 0 
_0.ptx 738 : 29400 176528 0 0 0 0 0 0 0 
_0.ptx 739 : 29400 21340042 475392 0 0 29400 920 0 0 
_0.ptx 740 : 29400 176464 0 0 0 0 0 0 0 
_0.ptx 741 : 29400 17739124 15168 0 0 7352 920 0 0 
_0.ptx 742 : 29400 207048 0 0 0 0 0 0 0 
_0.ptx 743 : 29400 324488 0 0 0 0 0 0 0 
_0.ptx 744 : 29400 26358874 120448 0 0 3676 920 0 0 
_0.ptx 745 : 29400 206344 0 0 0 0 0 0 0 
_0.ptx 746 : 29400 206568 0 0 0 0 0 0 0 
_0.ptx 747 : 29400 235392 0 0 0 0 0 0 0 
_0.ptx 748 : 29400 14274 0 0 0 0 0 0 91 
_0.ptx 751 : 27021 270562 0 0 0 0 0 0 0 
_0.ptx 752 : 27021 297784 0 0 0 0 0 0 0 
_0.ptx 753 : 27021 297782 0 0 0 0 0 0 0 
_0.ptx 754 : 27021 297582 0 0 0 0 0 0 0 
_0.ptx 755 : 27021 298267 0 0 0 0 0 0 0 
_0.ptx 756 : 27021 16556008 256 0 0 867 867 0 0 
_0.ptx 757 : 27021 1260583 0 0 0 0 0 0 0 
_0.ptx 758 : 27021 298505 0 0 0 0 0 0 0 
_0.ptx 759 : 27021 298030 0 0 0 0 0 0 0 
_0.ptx 760 : 27021 297689 0 0 0 0 0 0 0 
_0.ptx 761 : 27021 299178 0 0 0 0 0 0 0 
_0.ptx 762 : 27021 298510 0 0 0 0 0 0 0 
_0.ptx 763 : 27021 297838 0 0 0 0 0 0 0 
_0.ptx 764 : 27021 298509 0 0 0 0 0 0 0 
_0.ptx 765 : 27021 298188 0 0 0 0 0 0 0 
_0.ptx 766 : 27021 297964 0 0 0 0 0 0 0 
_0.ptx 767 : 27021 20122049 274624 0 0 27021 867 0 0 
_0.ptx 768 : 27021 302140 0 0 0 0 0 0 0 
_0.ptx 769 : 27021 301987 0 0 0 0 0 0 0 
_0.ptx 770 : 27021 298221 0 0 0 0 0 0 0 
_0.ptx 771 : 27021 297582 0 0 0 0 0 0 0 
_0.ptx 772 : 27021 22100826 78208 0 0 27021 867 0 0 
_0.ptx 775 : 29400 297200 0 0 0 0 0 0 0 
_0.ptx 776 : 29400 235936 0 0 0 0 0 0 0 
_0.ptx 777 : 29400 132332 0 0 0 0 0 0 0 
_0.ptx 779 : 7680 46144 0 0 0 0 0 0 0 
_0.ptx 801 : 7680 23040 0 0 0 0 0 0 0 
_0.ptx 802 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 803 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 804 : 7680 136128 0 0 0 0 0 0 0 
_0.ptx 805 : 7680 84672 0 0 0 0 0 0 0 
_0.ptx 806 : 7680 77568 0 0 0 0 0 0 0 
_0.ptx 807 : 7680 1409600 0 0 0 0 0 0 0 
_0.ptx 808 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 809 : 7680 46080 0 0 0 0 0 0 0 
_0.ptx 810 : 7680 374720 0 0 0 0 0 0 0 
_0.ptx 811 : 7680 100320 0 0 0 0 0 0 0 
